timestamp,temperature,fxa,mya,rza,sxg,lyg,dzg,cow_id,sensor_id
1704067200,38.5,-0.02,0.01,-0.85,2.1,-1.5,0.8,COW001,SENS123
1704067260,38.5,-0.03,0.02,-0.82,2.3,-1.4,0.9,COW001,SENS123
1704067320,38.6,-0.01,0.00,-0.88,1.9,-1.6,0.7,COW001,SENS123
1704067380,38.5,0.00,0.01,-0.84,2.0,-1.5,0.8,COW001,SENS123
1704067440,38.5,-0.02,-0.01,-0.86,2.2,-1.4,0.9,COW001,SENS123
1704067500,38.6,0.01,0.02,-0.83,1.8,-1.7,0.6,COW001,SENS123
1704067560,38.5,-0.03,0.00,-0.87,2.1,-1.5,0.8,COW001,SENS123
1704067620,38.5,0.00,0.01,-0.85,2.0,-1.6,0.7,COW001,SENS123
1704067680,38.6,-0.01,0.02,-0.84,2.2,-1.4,0.9,COW001,SENS123
1704067740,38.5,-0.02,0.00,-0.86,1.9,-1.5,0.8,COW001,SENS123
