timestamp,temperature,fxa,mya,rza,sxg,lyg,dzg
2024-01-01T00:00:00,38.5,-0.02,0.01,-0.85,2.1,-1.5,0.8
2024-01-01T00:01:00,38.5,INVALID,0.02,-0.82,2.3,-1.4,0.9
2024-01-01T00:02:00,38.6,-0.01,0.00,-0.88,1.9,-1.6,0.7
NOT_A_TIMESTAMP,38.5,0.00,0.01,-0.84,2.0,-1.5,0.8
2024-01-01T00:04:00,38.5,-0.02,-0.01,-0.86,2.2,-1.4,0.9
2024-01-01T00:05:00,999.9,0.01,0.02,-0.83,1.8,-1.7,0.6
2024-01-01T00:06:00,38.5,-0.03,0.00,-0.87,2.1,-1.5,0.8
2024-01-01T00:05:00,38.5,0.00,0.01,-0.85,2.0,-1.6,0.7
2024-01-01T00:08:00,38.6,-0.01,0.02,-0.84,2.2,-1.4,0.9
2024-01-01T00:09:00,38.5,-0.02,0.00,10.5,1.9,-1.5,0.8
2024-01-01T00:10:00,38.5,0.01,-0.01,-0.83,2.1,-1.6,
2024-01-01T00:11:00,38.6,-0.03,0.02,-0.87,2.3,-1.4,0.9
2024-01-01T00:12:00,,0.00,0.00,-0.85,2.0,-1.5,0.8
2024-01-01T00:13:00,38.5,-0.01,0.01,-0.84,1.9,-1.6,0.7
2024-01-01T00:14:00,38.6,-0.02,N/A,-0.86,2.2,-1.4,0.9
